ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437618.4654741,nan,nan,310019.0,2147483648.0,573002.0,2147483648.0,2147483648.0,967464.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.5165799,nan,nan,310019.0,2147483648.0,573002.0,2147483648.0,2147483648.0,967450.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.5673826,nan,nan,310036.0,2147483648.0,573002.0,2147483648.0,2147483648.0,967450.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.6180189,nan,nan,310036.0,2147483648.0,572978.0,2147483648.0,2147483648.0,967437.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.6685722,nan,nan,310004.0,2147483648.0,572992.0,2147483648.0,2147483648.0,967411.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.7194967,nan,nan,310004.0,2147483648.0,572992.0,2147483648.0,2147483648.0,967411.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.7699668,nan,nan,309949.0,2147483648.0,573002.0,2147483648.0,2147483648.0,967421.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.8205621,nan,nan,309949.0,2147483648.0,573030.0,2147483648.0,2147483648.0,967412.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.871097,nan,nan,309965.0,2147483648.0,573030.0,2147483648.0,2147483648.0,967412.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.921745,nan,nan,309965.0,2147483648.0,573030.0,2147483648.0,2147483648.0,967412.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.972673,nan,nan,309987.0,2147483648.0,573061.0,2147483648.0,2147483648.0,967400.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.0237756,nan,nan,309987.0,2147483648.0,573061.0,2147483648.0,2147483648.0,967400.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437619.0747917,nan,nan,309989.0,2147483648.0,573047.0,2147483648.0,2147483648.0,967415.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437619.1256497,nan,nan,309989.0,2147483648.0,573110.0,2147483648.0,2147483648.0,967399.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437619.1763976,nan,nan,309960.0,2147483648.0,573110.0,2147483648.0,2147483648.0,967399.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437619.2270966,nan,nan,309960.0,2147483648.0,573115.0,2147483648.0,2147483648.0,967387.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.27753,nan,nan,309917.0,2147483648.0,573127.0,2147483648.0,2147483648.0,967387.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.3282363,nan,nan,309946.0,2147483648.0,573127.0,2147483648.0,2147483648.0,967391.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.3789444,nan,nan,309946.0,2147483648.0,573127.0,2147483648.0,2147483648.0,967391.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.429472,nan,nan,309946.0,2147483648.0,573161.0,2147483648.0,2147483648.0,967380.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.480224,nan,nan,309953.0,2147483648.0,573186.0,2147483648.0,2147483648.0,967407.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.530688,nan,nan,309916.0,2147483648.0,573186.0,2147483648.0,2147483648.0,967407.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.5811732,nan,nan,309916.0,2147483648.0,573187.0,2147483648.0,2147483648.0,967392.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.6317768,nan,nan,309912.0,2147483648.0,573187.0,2147483648.0,2147483648.0,967392.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.6824687,nan,nan,309912.0,2147483648.0,573159.0,2147483648.0,2147483648.0,967392.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.733068,nan,nan,309862.0,2147483648.0,573159.0,2147483648.0,2147483648.0,967400.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.7836087,nan,nan,309862.0,2147483648.0,573154.0,2147483648.0,2147483648.0,967455.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.8341782,nan,nan,309873.0,2147483648.0,573154.0,2147483648.0,2147483648.0,967455.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.8849869,nan,nan,309873.0,2147483648.0,573168.0,2147483648.0,2147483648.0,967466.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.935662,nan,nan,309891.0,2147483648.0,573207.0,2147483648.0,2147483648.0,967432.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437619.9864602,nan,nan,309891.0,2147483648.0,573207.0,2147483648.0,2147483648.0,967432.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.0373187,nan,nan,309880.0,2147483648.0,573248.0,2147483648.0,2147483648.0,967432.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.0880783,nan,nan,309880.0,2147483648.0,573248.0,2147483648.0,2147483648.0,967412.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.1386592,nan,nan,309849.0,2147483648.0,573232.0,2147483648.0,2147483648.0,967450.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.1894395,nan,nan,309849.0,2147483648.0,573232.0,2147483648.0,2147483648.0,967450.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.240428,nan,nan,309834.0,2147483648.0,573236.0,2147483648.0,2147483648.0,967454.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.2911685,nan,nan,309834.0,2147483648.0,573236.0,2147483648.0,2147483648.0,967454.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.3421547,nan,nan,309837.0,2147483648.0,573227.0,2147483648.0,2147483648.0,967480.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.3927119,nan,nan,309852.0,2147483648.0,573244.0,2147483648.0,2147483648.0,967480.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.4432113,nan,nan,309852.0,2147483648.0,573244.0,2147483648.0,2147483648.0,967521.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.4940915,nan,nan,309852.0,2147483648.0,573244.0,2147483648.0,2147483648.0,967521.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.5446048,nan,nan,309838.0,2147483648.0,573260.0,2147483648.0,2147483648.0,967542.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.5952504,nan,nan,309840.0,2147483648.0,573284.0,2147483648.0,2147483648.0,967557.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.6458578,nan,nan,309840.0,2147483648.0,573284.0,2147483648.0,2147483648.0,967557.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.696681,nan,nan,309823.0,2147483648.0,573261.0,2147483648.0,2147483648.0,967545.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.7471828,nan,nan,309823.0,2147483648.0,573261.0,2147483648.0,2147483648.0,967545.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.7981377,nan,nan,309802.0,2147483648.0,573272.0,2147483648.0,2147483648.0,967580.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.8490124,nan,nan,309802.0,2147483648.0,573272.0,2147483648.0,2147483648.0,967580.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.8997197,nan,nan,309791.0,2147483648.0,573297.0,2147483648.0,2147483648.0,967612.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437620.950351,nan,nan,309791.0,2147483648.0,573297.0,2147483648.0,2147483648.0,967612.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.0009985,nan,nan,309791.0,2147483648.0,573281.0,2147483648.0,2147483648.0,967599.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.0517268,nan,nan,309755.0,2147483648.0,573309.0,2147483648.0,2147483648.0,967618.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.1022358,nan,nan,309733.0,2147483648.0,573309.0,2147483648.0,2147483648.0,967618.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.1529427,nan,nan,309733.0,2147483648.0,573352.0,2147483648.0,2147483648.0,967631.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.2036424,nan,nan,309766.0,2147483648.0,573352.0,2147483648.0,2147483648.0,967631.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.2542017,nan,nan,309766.0,2147483648.0,573380.0,2147483648.0,2147483648.0,967640.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.304806,nan,nan,309772.0,2147483648.0,573380.0,2147483648.0,2147483648.0,967640.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.3555655,nan,nan,309772.0,2147483648.0,573377.0,2147483648.0,2147483648.0,967643.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.4067655,nan,nan,309732.0,2147483648.0,573377.0,2147483648.0,2147483648.0,967643.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.457351,nan,nan,309728.0,2147483648.0,573393.0,2147483648.0,2147483648.0,967653.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.508533,nan,nan,309728.0,2147483648.0,573367.0,2147483648.0,2147483648.0,967653.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.5595644,nan,nan,309728.0,2147483648.0,573367.0,2147483648.0,2147483648.0,967640.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.6105428,nan,nan,309746.0,2147483648.0,573350.0,2147483648.0,2147483648.0,967640.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.6610506,nan,nan,309753.0,2147483648.0,573350.0,2147483648.0,2147483648.0,967674.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437621.7117336,nan,nan,309753.0,2147483648.0,573393.0,2147483648.0,2147483648.0,967722.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437621.7624013,nan,nan,309706.0,2147483648.0,573393.0,2147483648.0,2147483648.0,967722.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437621.8132992,nan,nan,309706.0,2147483648.0,573401.0,2147483648.0,2147483648.0,967706.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437621.8639028,nan,nan,309692.0,2147483648.0,573392.0,2147483648.0,2147483648.0,967680.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437621.914645,nan,nan,309692.0,2147483648.0,573392.0,2147483648.0,2147483648.0,967680.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437621.965474,nan,nan,309677.0,2147483648.0,573392.0,2147483648.0,2147483648.0,967680.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437622.016163,nan,nan,309677.0,2147483648.0,573421.0,2147483648.0,2147483648.0,967691.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.0670376,nan,nan,309668.0,2147483648.0,573421.0,2147483648.0,2147483648.0,967691.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.1178637,nan,nan,309668.0,2147483648.0,573443.0,2147483648.0,2147483648.0,967714.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.1684065,nan,nan,309697.0,2147483648.0,573428.0,2147483648.0,2147483648.0,967708.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.2188027,nan,nan,309697.0,2147483648.0,573428.0,2147483648.0,2147483648.0,967708.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.269516,nan,nan,309694.0,2147483648.0,573420.0,2147483648.0,2147483648.0,967716.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.319975,nan,nan,309694.0,2147483648.0,573427.0,2147483648.0,2147483648.0,967716.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.3707578,nan,nan,309689.0,2147483648.0,573427.0,2147483648.0,2147483648.0,967762.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.421326,nan,nan,309689.0,2147483648.0,573427.0,2147483648.0,2147483648.0,967762.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.471928,nan,nan,309697.0,2147483648.0,573422.0,2147483648.0,2147483648.0,967793.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.5228007,nan,nan,309697.0,2147483648.0,573422.0,2147483648.0,2147483648.0,967793.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.5735676,nan,nan,309685.0,2147483648.0,573401.0,2147483648.0,2147483648.0,967777.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.62438,nan,nan,309685.0,2147483648.0,573417.0,2147483648.0,2147483648.0,967765.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.6752114,nan,nan,309694.0,2147483648.0,573417.0,2147483648.0,2147483648.0,967765.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.7257047,nan,nan,309694.0,2147483648.0,573453.0,2147483648.0,2147483648.0,967765.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.7761905,nan,nan,309627.0,2147483648.0,573453.0,2147483648.0,2147483648.0,967727.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.8268428,nan,nan,309638.0,2147483648.0,573477.0,2147483648.0,2147483648.0,967742.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.8772705,nan,nan,309638.0,2147483648.0,573477.0,2147483648.0,2147483648.0,967742.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.9280953,nan,nan,309638.0,2147483648.0,573505.0,2147483648.0,2147483648.0,967702.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437622.9786892,nan,nan,309681.0,2147483648.0,573527.0,2147483648.0,2147483648.0,967718.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437623.0294855,nan,nan,309665.0,2147483648.0,573527.0,2147483648.0,2147483648.0,967718.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437623.0799122,nan,nan,309665.0,2147483648.0,573505.0,2147483648.0,2147483648.0,967718.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437623.1308706,nan,nan,309665.0,2147483648.0,573505.0,2147483648.0,2147483648.0,967797.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437623.1816406,nan,nan,309620.0,2147483648.0,573505.0,2147483648.0,2147483648.0,967797.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437623.2321007,nan,nan,309660.0,2147483648.0,573490.0,2147483648.0,2147483648.0,967824.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.282749,nan,nan,309660.0,2147483648.0,573483.0,2147483648.0,2147483648.0,967855.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.3335328,nan,nan,309637.0,2147483648.0,573483.0,2147483648.0,2147483648.0,967855.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.3840063,nan,nan,309637.0,2147483648.0,573529.0,2147483648.0,2147483648.0,967834.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.4346685,nan,nan,309630.0,2147483648.0,573532.0,2147483648.0,2147483648.0,967834.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.4853895,nan,nan,309630.0,2147483648.0,573532.0,2147483648.0,2147483648.0,967832.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.536053,nan,nan,309618.0,2147483648.0,573532.0,2147483648.0,2147483648.0,967832.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.5867305,nan,nan,309618.0,2147483648.0,573535.0,2147483648.0,2147483648.0,967848.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.6374474,nan,nan,309575.0,2147483648.0,573549.0,2147483648.0,2147483648.0,967862.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.6878972,nan,nan,309575.0,2147483648.0,573549.0,2147483648.0,2147483648.0,967862.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.7383192,nan,nan,309579.0,2147483648.0,573508.0,2147483648.0,2147483648.0,967872.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.7891867,nan,nan,309579.0,2147483648.0,573508.0,2147483648.0,2147483648.0,967872.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.839874,nan,nan,309615.0,2147483648.0,573508.0,2147483648.0,2147483648.0,967889.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.8903627,nan,nan,309615.0,2147483648.0,573508.0,2147483648.0,2147483648.0,967889.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.9412777,nan,nan,309629.0,2147483648.0,573517.0,2147483648.0,2147483648.0,967905.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437623.9919534,nan,nan,309629.0,2147483648.0,573517.0,2147483648.0,2147483648.0,967905.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.0423942,nan,nan,309577.0,2147483648.0,573545.0,2147483648.0,2147483648.0,967898.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.0929477,nan,nan,309551.0,2147483648.0,573563.0,2147483648.0,2147483648.0,967904.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.1436374,nan,nan,309551.0,2147483648.0,573563.0,2147483648.0,2147483648.0,967904.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.1941044,nan,nan,309551.0,2147483648.0,573555.0,2147483648.0,2147483648.0,967904.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.244735,nan,nan,309556.0,2147483648.0,573555.0,2147483648.0,2147483648.0,967899.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.295413,nan,nan,309530.0,2147483648.0,573563.0,2147483648.0,2147483648.0,967912.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.3460352,nan,nan,309530.0,2147483648.0,573563.0,2147483648.0,2147483648.0,967912.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.3965275,nan,nan,309521.0,2147483648.0,573556.0,2147483648.0,2147483648.0,967911.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.4470005,nan,nan,309521.0,2147483648.0,573556.0,2147483648.0,2147483648.0,967911.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.4974747,nan,nan,309521.0,2147483648.0,573573.0,2147483648.0,2147483648.0,967897.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437624.5481827,nan,nan,309533.0,2147483648.0,573572.0,2147483648.0,2147483648.0,967870.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.5986032,nan,nan,309550.0,2147483648.0,573572.0,2147483648.0,2147483648.0,967870.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.6493824,nan,nan,309550.0,2147483648.0,573572.0,2147483648.0,2147483648.0,967870.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.6999533,nan,nan,309578.0,2147483648.0,573579.0,2147483648.0,2147483648.0,967920.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.750483,nan,nan,309578.0,2147483648.0,573628.0,2147483648.0,2147483648.0,967951.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.8012748,nan,nan,309578.0,2147483648.0,573628.0,2147483648.0,2147483648.0,967951.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.8519163,nan,nan,309578.0,2147483648.0,573618.0,2147483648.0,2147483648.0,967901.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.9026322,nan,nan,309554.0,2147483648.0,573618.0,2147483648.0,2147483648.0,967901.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437624.9533396,nan,nan,309554.0,2147483648.0,573597.0,2147483648.0,2147483648.0,967880.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.0041635,nan,nan,309532.0,2147483648.0,573597.0,2147483648.0,2147483648.0,967880.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.0549278,nan,nan,309532.0,2147483648.0,573636.0,2147483648.0,2147483648.0,967912.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.1060927,nan,nan,309524.0,2147483648.0,573636.0,2147483648.0,2147483648.0,967912.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.1568992,nan,nan,309527.0,2147483648.0,573637.0,2147483648.0,2147483648.0,967915.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.2077131,nan,nan,309527.0,2147483648.0,573633.0,2147483648.0,2147483648.0,967922.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.2584293,nan,nan,309527.0,2147483648.0,573633.0,2147483648.0,2147483648.0,967922.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.309085,nan,nan,309528.0,2147483648.0,573638.0,2147483648.0,2147483648.0,967927.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.3596816,nan,nan,309514.0,2147483648.0,573632.0,2147483648.0,2147483648.0,967927.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.410103,nan,nan,309514.0,2147483648.0,573632.0,2147483648.0,2147483648.0,967944.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.4606194,nan,nan,309540.0,2147483648.0,573632.0,2147483648.0,2147483648.0,967944.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.5112398,nan,nan,309540.0,2147483648.0,573655.0,2147483648.0,2147483648.0,967941.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.5619543,nan,nan,309540.0,2147483648.0,573655.0,2147483648.0,2147483648.0,967941.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.6126044,nan,nan,309545.0,2147483648.0,573657.0,2147483648.0,2147483648.0,967910.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.6633449,nan,nan,309545.0,2147483648.0,573652.0,2147483648.0,2147483648.0,967937.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.7138014,nan,nan,309545.0,2147483648.0,573652.0,2147483648.0,2147483648.0,967937.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.7645872,nan,nan,309524.0,2147483648.0,573681.0,2147483648.0,2147483648.0,967937.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.815238,nan,nan,309524.0,2147483648.0,573681.0,2147483648.0,2147483648.0,967944.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.8657486,nan,nan,309531.0,2147483648.0,573661.0,2147483648.0,2147483648.0,967982.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.9164262,nan,nan,309531.0,2147483648.0,573661.0,2147483648.0,2147483648.0,967982.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437625.967282,nan,nan,309498.0,2147483648.0,573651.0,2147483648.0,2147483648.0,967993.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.0181031,nan,nan,309498.0,2147483648.0,573651.0,2147483648.0,2147483648.0,967993.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.0690312,nan,nan,309495.0,2147483648.0,573666.0,2147483648.0,2147483648.0,967980.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.1196237,nan,nan,309495.0,2147483648.0,573692.0,2147483648.0,2147483648.0,967980.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.1703222,nan,nan,309505.0,2147483648.0,573692.0,2147483648.0,2147483648.0,967960.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.2211955,nan,nan,309505.0,2147483648.0,573692.0,2147483648.0,2147483648.0,967960.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.2717671,nan,nan,309457.0,2147483648.0,573717.0,2147483648.0,2147483648.0,967961.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.3224974,nan,nan,309457.0,2147483648.0,573704.0,2147483648.0,2147483648.0,967978.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.372944,nan,nan,309456.0,2147483648.0,573704.0,2147483648.0,2147483648.0,967978.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.4236588,nan,nan,309456.0,2147483648.0,573688.0,2147483648.0,2147483648.0,967982.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.4745936,nan,nan,309474.0,2147483648.0,573718.0,2147483648.0,2147483648.0,967982.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.5253415,nan,nan,309483.0,2147483648.0,573718.0,2147483648.0,2147483648.0,967965.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.5758345,nan,nan,309483.0,2147483648.0,573718.0,2147483648.0,2147483648.0,967965.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.6265426,nan,nan,309483.0,2147483648.0,573739.0,2147483648.0,2147483648.0,967962.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.6771982,nan,nan,309465.0,2147483648.0,573729.0,2147483648.0,2147483648.0,967941.0,48.79999923706055,0.0,0.0,41.0,nan,nan,<14f
1753437626.7278492,nan,nan,309440.0,2147483648.0,573729.0,2147483648.0,2147483648.0,967941.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437626.7784188,nan,nan,309440.0,2147483648.0,573707.0,2147483648.0,2147483648.0,967946.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437626.8292763,nan,nan,309440.0,2147483648.0,573707.0,2147483648.0,2147483648.0,967946.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437626.8799286,nan,nan,309457.0,2147483648.0,573729.0,2147483648.0,2147483648.0,967963.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437626.9306998,nan,nan,309468.0,2147483648.0,573729.0,2147483648.0,2147483648.0,967963.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437626.9814675,nan,nan,309468.0,2147483648.0,573701.0,2147483648.0,2147483648.0,967999.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.0322683,nan,nan,309452.0,2147483648.0,573701.0,2147483648.0,2147483648.0,967999.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.0828795,nan,nan,309452.0,2147483648.0,573739.0,2147483648.0,2147483648.0,967989.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
1753437627.1335702,nan,nan,309428.0,2147483648.0,573791.0,2147483648.0,2147483648.0,967969.0,48.79999923706055,0.0,0.0,40.0,nan,nan,<14f
